No,Height,Cost
48,10,8794
36,1,2455
177,3,37445
53,8,40180
168,1,12657
90,7,47446
81,5,30844
87,6,17348
139,8,14540
59,9,43618
131,10,43501
83,1,12843
155,2,21040
52,8,27586
45,2,42829
79,1,42036
28,5,8346
61,1,19564
46,7,49634
166,6,3805
25,9,30376
148,2,36333
85,7,37478
0,10,20465
98,7,42763
174,9,31859
15,3,1080
190,2,48159
65,1,33374
197,8,21221
144,8,39346
108,5,1183
157,4,15788
132,7,6494
158,9,30705
106,6,9315
16,6,13002
6,7,24492
191,5,26836
102,2,34350
8,5,49728
60,5,37085
50,2,44008
72,5,10440
86,8,12184
30,10,12411
71,7,13474
43,10,18542
167,7,30785
74,2,49486
110,4,42647
124,8,35039
75,9,31180
17,1,49720
35,1,27738
122,8,20569
41,8,32791
62,1,18675
7,10,34253
99,2,18959
63,6,14717
2,9,27126
34,5,28948
4,6,26734
125,6,14418
51,8,17269
153,5,37386
19,4,35904
151,10,12575
146,8,18462
26,6,43741
77,8,3598
31,4,26288
118,9,38591
76,3,3790
130,6,23640
145,7,4594
54,3,17340
14,3,47952
94,2,37371
136,2,25257
180,8,44484
172,2,17087
96,4,7727
199,5,32450
113,8,18779
103,1,42143
18,1,21674
9,1,26614
49,2,32480
47,5,19954
116,4,18304
33,1,3333
101,5,22092
165,10,35751
104,2,36871
186,4,3496
152,1,28174
195,4,30868
100,1,1726
